,Date,Minimum temperature (C),Rainfall (mm),Speed of maximum wind gust (km/h),9am cloud amount (oktas),3pm MSL pressure (hPa),avg_demand
0,3/02/2021,0.7847222222222223,0.7964285714285714,0.5714285714285714,0.875,0.3758865248226968,6505.792083333331
1,6/02/2021,0.8263888888888891,0.0,0.19999999999999996,0.375,0.18794326241135195,6472.277916666666
2,8/02/2021,1.0,0.010714285714285713,0.6857142857142857,0.75,0.30851063829787506,7154.433333333334
3,10/02/2021,0.6736111111111112,0.0,0.6285714285714286,0.75,0.40425531914893753,6528.451249999999
4,12/02/2021,0.8055555555555556,0.0,0.2571428571428571,0.875,0.40425531914893753,6569.933333333333
5,14/02/2021,0.8819444444444446,0.02857142857142857,0.5714285714285714,1.0,0.26950354609929406,6427.2091666666665
6,3/03/2021,0.9305555555555556,0.11071428571428571,0.4285714285714285,1.0,0.382978723404257,6855.423958333336
7,4/03/2021,0.7638888888888891,0.010714285714285713,0.5714285714285714,1.0,0.40070921985815744,6479.555208333334
8,11/03/2021,0.9166666666666667,0.0,0.37142857142857144,0.875,0.6808510638297918,6839.242499999999
9,13/03/2021,0.8541666666666667,0.007142857142857143,0.3142857142857143,0.875,0.539007092198581,6312.109791666666
10,14/03/2021,0.8611111111111112,0.0035714285714285713,0.4285714285714285,0.25,0.4078014184397176,6353.866458333331
11,20/03/2021,0.8888888888888888,0.37142857142857144,0.3142857142857143,1.0,0.5460992907801483,6211.904791666668
12,31/03/2021,0.5694444444444446,0.0,0.4285714285714285,0.25,0.656028368794324,6074.709375000001
13,3/04/2021,0.7916666666666667,0.0,0.5714285714285714,0.875,0.6985815602836922,5707.526041666668
14,7/04/2021,0.7291666666666667,0.3678571428571429,0.48571428571428565,0.875,0.3368794326241158,6280.849999999999
15,22/04/2021,0.20138888888888895,0.0,0.3142857142857143,0.875,0.4680851063829792,6317.027708333334
16,23/04/2021,0.17361111111111116,0.0,0.11428571428571427,0.125,0.5957446808510696,5863.693750000003
17,26/04/2021,0.4097222222222223,0.0,0.19999999999999996,0.125,0.7624113475177339,5645.071666666667
18,4/05/2021,0.45833333333333326,0.0035714285714285713,0.057142857142857106,0.125,0.4929078014184469,6014.961458333334
19,6/05/2021,0.23611111111111116,0.3357142857142857,0.48571428571428565,0.125,0.26595744680851396,5892.234583333334
20,7/05/2021,0.26388888888888895,0.0,0.37142857142857144,0.625,0.35106382978723616,5900.206041666667
21,11/05/2021,0.45138888888888884,0.0,0.6857142857142857,0.375,0.5673758865248217,6034.315208333333
22,12/05/2021,0.6111111111111112,0.13928571428571426,0.8857142857142857,0.5,0.5425531914893682,6181.979583333331
23,23/05/2021,0.3402777777777779,0.0,0.2571428571428571,0.125,0.7943262411347547,5528.909791666668
