,Date,Minimum temperature (C),Evaporation (mm),9am relative humidity (%),9am cloud amount (oktas),3pm relative humidity (%),3pm wind speed (km/h),avg_demand
0,8/02/2021,0.9197530864197532,0.11780821917808218,0.6911764705882354,0.75,0.6,0.5128205128205128,7496.513750000001
1,10/02/2021,0.7037037037037037,0.08767123287671233,0.8970588235294118,0.625,0.49411764705882355,0.3846153846153846,7360.278333333332
2,18/02/2021,0.882716049382716,0.08767123287671233,0.42647058823529416,0.125,0.7999999999999999,0.05128205128205128,7428.805208333335
3,24/02/2021,0.6975308641975309,0.07671232876712328,0.9852941176470588,0.75,0.9529411764705883,0.48717948717948717,7456.550416666668
4,25/02/2021,0.7839506172839505,0.0273972602739726,0.9558823529411765,0.875,0.8823529411764705,0.1794871794871795,7666.077499999999
5,26/02/2021,0.7777777777777779,0.01643835616438356,0.926470588235294,0.125,0.5529411764705882,0.5641025641025641,7497.079583333332
6,10/03/2021,0.9382716049382716,0.09041095890410958,0.6470588235294118,0.625,0.5647058823529412,0.5641025641025641,7611.397083333333
7,16/03/2021,0.5432098765432098,0.09041095890410958,0.6470588235294118,1.0,0.8470588235294118,0.15384615384615385,7332.263541666667
8,24/03/2021,0.7716049382716048,0.024657534246575342,0.7794117647058824,0.125,0.3647058823529411,0.6666666666666666,7195.208124999997
9,1/04/2021,0.5802469135802468,0.06575342465753424,0.8823529411764707,0.125,0.5294117647058824,0.3333333333333333,7255.3929166666685
10,3/04/2021,0.6666666666666667,0.0547945205479452,0.9558823529411765,0.125,0.5294117647058824,0.5128205128205128,6566.398125
11,4/04/2021,0.7098765432098764,0.09863013698630137,0.7941176470588235,0.125,0.6823529411764706,0.28205128205128205,6528.740624999999
12,5/04/2021,0.7777777777777779,0.07671232876712328,0.7941176470588235,0.25,0.6,0.48717948717948717,6801.11625
13,14/04/2021,0.5493827160493827,0.07397260273972603,0.25,0.75,0.2117647058823529,0.3333333333333333,7183.238958333335
14,17/04/2021,0.5802469135802468,0.0547945205479452,0.7058823529411765,1.0,0.5529411764705882,0.1794871794871795,7236.445833333332
15,19/04/2021,0.4074074074074075,0.021917808219178082,0.7941176470588235,0.125,0.5411764705882353,0.48717948717948717,7269.463749999999
16,23/04/2021,0.2469135802469135,0.07397260273972603,0.4558823529411765,0.125,0.32941176470588235,0.4358974358974359,7537.906666666666
17,25/04/2021,0.37654320987654327,0.043835616438356165,0.5147058823529411,0.125,0.6235294117647059,0.48717948717948717,6765.533958333336
18,27/04/2021,0.4938271604938271,0.0410958904109589,0.7941176470588235,0.0,0.5647058823529412,0.3846153846153846,7523.944166666669
19,5/05/2021,0.5555555555555556,1.0,0.9999999999999999,0.875,0.8588235294117647,0.48717948717948717,8018.508541666666
20,8/05/2021,0.6049382716049383,0.05205479452054794,0.9411764705882352,0.625,0.5647058823529412,0.15384615384615385,7001.2735416666665
21,17/05/2021,0.2345679012345679,0.03835616438356164,0.47058823529411764,0.125,0.4,0.5128205128205128,8242.269375
22,23/05/2021,0.32716049382716045,0.0410958904109589,0.8382352941176471,0.875,0.6588235294117647,0.5641025641025641,7560.455624999999
23,6/06/2021,0.1790123456790123,0.030136986301369864,0.5,0.0,0.30588235294117644,0.05128205128205128,8046.699166666666
24,9/06/2021,0.30864197530864196,0.03287671232876712,0.7941176470588235,0.375,0.5058823529411764,0.48717948717948717,9324.198750000003
25,12/06/2021,0.11728395061728392,0.03424657534246575,0.5,0.125,0.32941176470588235,0.4358974358974359,8562.370833333332
26,15/06/2021,0.3333333333333333,0.0,0.7794117647058824,0.75,0.7411764705882352,0.1794871794871795,8974.361041666667
27,16/06/2021,0.22222222222222227,0.021917808219178082,0.9705882352941176,0.125,0.5647058823529412,0.28205128205128205,8897.262708333334
28,18/06/2021,0.2345679012345679,0.0547945205479452,0.6323529411764707,0.125,0.388235294117647,0.8974358974358974,8894.112916666669
29,28/06/2021,0.1728395061728395,0.00821917808219178,0.8676470588235293,0.75,0.7411764705882352,0.4358974358974359,9274.605624999997
30,1/07/2021,0.3518518518518519,0.010958904109589041,0.9999999999999999,1.0,0.8470588235294118,0.23076923076923075,8971.997083333334
31,7/07/2021,0.01851851851851849,0.030136986301369864,0.7058823529411765,0.125,0.3764705882352941,0.15384615384615385,9478.75604166667
32,16/07/2021,0.32716049382716045,0.030136986301369864,0.7058823529411765,0.125,0.3764705882352941,0.7948717948717948,8622.62625
33,21/07/2021,0.22839506172839513,0.0547945205479452,0.32352941176470584,0.625,0.3647058823529411,0.7692307692307692,9130.05375
34,22/07/2021,0.0,0.03287671232876712,0.5588235294117646,0.125,0.3176470588235294,0.5641025641025641,9205.905416666666
35,24/07/2021,0.3518518518518519,0.030136986301369864,0.7352941176470588,0.875,0.3176470588235294,0.8974358974358974,8137.251875000001
36,31/07/2021,0.18518518518518517,0.05205479452054794,0.2647058823529411,0.75,0.388235294117647,0.48717948717948717,7826.957708333334
37,9/08/2021,0.27777777777777773,0.030136986301369864,0.8823529411764707,0.5,0.49411764705882355,0.5128205128205128,8138.995624999999
38,11/08/2021,0.38271604938271603,0.0547945205479452,0.32352941176470584,0.0,0.30588235294117644,0.6666666666666666,7421.932916666664
39,12/08/2021,0.5679012345679013,0.1095890410958904,0.2647058823529411,0.125,0.1411764705882353,0.4358974358974359,7418.3218750000015
40,15/08/2021,0.1975308641975309,0.030136986301369864,0.5882352941176471,0.125,0.16470588235294115,0.1794871794871795,7068.364166666667
41,18/08/2021,0.22222222222222227,0.07397260273972603,0.5147058823529411,0.125,0.4235294117647058,0.3846153846153846,8053.410833333332
42,20/08/2021,0.27160493827160487,0.05205479452054794,0.7205882352941176,0.125,0.3529411764705882,0.4358974358974359,7540.947916666665
43,24/08/2021,0.2530864197530865,0.0958904109589041,0.9558823529411765,1.0,0.9999999999999999,0.7948717948717948,9099.783541666666
