,Date,Evaporation (mm),Sunshine (hours),9am Temperature (C),9am relative humidity (%),3pm wind speed (km/h),3pm MSL pressure (hPa),avg_demand
0,6/02/2021,0.7377049180327869,0.6940298507462686,0.6296296296296298,0.3157894736842104,0.2692307692307693,0.28074866310160473,3985.9608333333326
1,7/02/2021,0.45901639344262296,0.13432835820895522,0.4656084656084655,0.8421052631578947,0.5,0.6604278074866308,3827.575208333334
2,9/02/2021,0.3278688524590164,0.9328358208955222,0.5396825396825395,0.5263157894736841,0.34615384615384615,0.6818181818181799,4460.038333333334
3,16/02/2021,0.5081967213114754,0.6044776119402985,0.7142857142857142,0.45614035087719285,0.11538461538461542,0.8074866310160438,5106.738333333334
4,18/02/2021,0.9344262295081969,0.9104477611940297,0.857142857142857,0.05263157894736836,0.1923076923076923,0.8074866310160438,5539.094583333333
5,25/02/2021,0.4754098360655738,0.6343283582089551,0.3544973544973545,0.5438596491228069,0.2692307692307693,0.5374331550802118,4475.797708333333
6,2/03/2021,0.5081967213114754,0.08955223880597013,0.4232804232804232,0.24561403508771917,0.42307692307692313,0.7914438502673775,4631.303333333334
7,12/03/2021,0.3278688524590164,0.7388059701492536,0.5925925925925926,0.9298245614035086,0.1923076923076923,0.6310160427807467,5009.6637500000015
8,14/03/2021,0.6065573770491804,0.7313432835820894,0.2751322751322752,0.5263157894736841,0.42307692307692313,0.8770053475935811,3901.90375
9,15/03/2021,0.19672131147540986,0.3731343283582089,0.23280423280423274,0.5789473684210527,0.11538461538461542,0.9171122994652379,4725.491250000002
10,16/03/2021,0.18032786885245905,0.5820895522388059,0.5026455026455026,0.4736842105263157,0.34615384615384615,0.9545454545454533,4675.773958333333
11,18/03/2021,0.4754098360655738,0.3656716417910447,0.5343915343915344,0.6842105263157894,0.1923076923076923,0.9358288770053456,4841.806458333334
12,22/03/2021,0.21311475409836067,0.11940298507462686,0.6455026455026454,0.9298245614035086,0.34615384615384615,0.7245989304812817,4766.398958333332
13,25/03/2021,0.22950819672131148,0.21641791044776118,0.4761904761904761,0.807017543859649,0.34615384615384615,0.4652406417112296,4628.0841666666665
14,31/03/2021,0.26229508196721313,0.6492537313432835,0.45502645502645506,0.631578947368421,0.11538461538461542,0.9278074866310142,4737.455625
15,2/04/2021,0.5409836065573771,0.7910447761194029,0.44444444444444436,0.5964912280701753,0.1923076923076923,0.9117647058823515,4219.733333333333
16,7/04/2021,0.26229508196721313,0.35074626865671643,0.48148148148148145,0.7192982456140351,0.1923076923076923,0.7165775401069503,4731.804375000001
17,13/04/2021,0.0,0.17164179104477612,0.2539682539682539,0.7017543859649122,0.9230769230769232,0.6042780748663112,4929.874583333333
18,29/04/2021,0.18032786885245905,0.7238805970149252,0.2804232804232804,0.7368421052631577,0.1923076923076923,0.9064171122994615,5133.075625
19,9/05/2021,0.0,0.5149253731343283,0.3703703703703703,0.9824561403508771,0.07692307692307693,0.6925133689839562,4129.788333333335
20,10/05/2021,0.3114754098360656,0.022388059701492533,0.40211640211640215,0.4736842105263157,0.34615384615384615,0.49732620320855503,4970.349374999999
21,15/05/2021,0.19672131147540986,0.544776119402985,0.10052910052910052,0.5438596491228069,0.2692307692307693,0.8422459893048106,4804.840208333332
22,19/05/2021,0.2950819672131148,0.4850746268656716,0.3068783068783069,0.5087719298245612,0.34615384615384615,0.9438502673796769,5071.961249999999
23,20/05/2021,0.3278688524590164,0.0,0.3174603174603174,0.36842105263157876,0.0,0.9973262032085515,5478.997083333335
24,25/05/2021,0.45901639344262296,0.22388059701492538,0.6190476190476188,0.1578947368421052,0.6923076923076924,0.5508021390374331,4976.928958333336
25,5/06/2021,0.11475409836065574,0.2462686567164179,0.0,0.5789473684210527,0.8461538461538461,0.7647058823529385,5102.352083333333
26,24/06/2021,0.0819672131147541,0.3731343283582089,0.31216931216931215,0.7719298245614035,0.5,0.42513368983956923,5346.484375
27,14/07/2021,0.24590163934426232,0.022388059701492533,0.19047619047619052,0.7543859649122806,0.7692307692307693,0.3155080213903716,5794.33875
28,15/07/2021,0.13114754098360656,0.5074626865671641,0.29629629629629634,0.7543859649122806,0.6923076923076924,0.20320855614973254,5343.332708333332
29,16/07/2021,0.06557377049180328,0.16417910447761194,0.23280423280423274,0.5964912280701753,0.07692307692307693,0.0,5517.317499999998
30,20/07/2021,0.18032786885245905,0.007462686567164178,0.21693121693121692,0.6842105263157894,0.34615384615384615,0.49197860962566864,6062.168958333335
31,27/07/2021,0.27868852459016397,0.30597014925373134,0.23280423280423274,0.45614035087719285,0.8461538461538461,0.39304812834224734,5202.524375
32,30/07/2021,0.21311475409836067,0.4626865671641791,0.16931216931216936,0.3157894736842104,0.8461538461538461,0.588235294117645,5374.45375
33,1/08/2021,0.5573770491803279,0.6567164179104477,0.23280423280423274,0.5438596491228069,0.1923076923076923,0.6016042780748663,4639.705833333333
34,4/08/2021,0.1475409836065574,0.2388059701492537,0.18518518518518517,0.6491228070175437,0.1923076923076923,0.7085561497326189,5487.164791666667
35,7/08/2021,0.13114754098360656,0.16417910447761194,0.23809523809523808,0.5964912280701753,0.2692307692307693,1.0,4969.637083333332
36,16/08/2021,0.5409836065573771,0.19402985074626863,0.291005291005291,0.5087719298245612,0.5,0.9037433155080166,5074.598333333332
37,21/08/2021,0.2950819672131148,0.7462686567164177,0.380952380952381,0.4035087719298245,0.34615384615384615,0.6631016042780722,4316.706250000001
38,30/08/2021,0.11475409836065574,0.5373134328358208,0.23280423280423274,0.5087719298245612,0.9230769230769232,0.647058823529413,4832.508541666667
39,1/09/2021,0.5409836065573771,0.7835820895522386,0.45502645502645506,0.26315789473684204,0.576923076923077,0.8689839572192497,4393.169791666667
40,5/09/2021,0.3606557377049181,0.4626865671641791,0.1746031746031746,0.8245614035087718,0.34615384615384615,0.8877005347593574,4282.700416666666
41,8/09/2021,0.11475409836065574,0.8059701492537312,0.30158730158730157,0.3859649122807016,0.6153846153846154,0.9839572192513337,4506.556666666666
42,11/09/2021,0.5245901639344263,0.06716417910447761,0.5291005291005291,0.0,0.42307692307692313,0.3716577540106947,4108.091041666667
43,14/09/2021,0.19672131147540986,0.6194029850746268,0.23280423280423274,0.5789473684210527,0.5,0.9839572192513337,5015.577916666666
44,19/09/2021,0.4754098360655738,0.1791044776119403,0.21164021164021157,0.4736842105263157,0.7692307692307693,0.6390374331550781,4239.487083333334
45,24/09/2021,0.6229508196721312,0.6641791044776119,0.4973544973544974,0.17543859649122795,0.5,0.5,4036.2916666666665
46,28/09/2021,0.49180327868852464,0.6641791044776119,0.3862433862433862,0.1929824561403508,0.1923076923076923,0.6684491978609621,4422.551458333332
47,3/10/2021,0.11475409836065574,0.4253731343283582,0.380952380952381,0.8245614035087718,0.2692307692307693,0.2754010695187148,3953.012083333333
48,30/10/2021,0.34426229508196726,0.5671641791044775,0.2751322751322752,0.33333333333333326,0.34615384615384615,0.855614973262032,4094.707222222218
49,31/10/2021,0.1639344262295082,0.9477611940298506,0.291005291005291,0.4736842105263157,0.34615384615384615,0.9197860962566828,3734.9256597222247
50,1/11/2021,0.3770491803278689,0.9179104477611939,0.4232804232804232,0.45614035087719285,0.34615384615384615,0.8903743315507988,4024.3193055555553
51,13/11/2021,0.4754098360655738,0.1492537313432836,0.291005291005291,0.7894736842105261,0.34615384615384615,0.46791443850267456,4322.659687500001
52,18/11/2021,0.4098360655737705,0.3731343283582089,0.6878306878306879,0.0,1.0,0.4652406417112296,4368.061527777776
53,20/11/2021,0.27868852459016397,0.5522388059701492,0.41798941798941797,0.3859649122807016,0.6153846153846154,0.705882352941174,3911.255451388889
54,22/11/2021,0.4098360655737705,0.8358208955223879,0.48148148148148145,0.42105263157894735,0.34615384615384615,0.823529411764703,4140.432638888891
55,27/11/2021,0.4754098360655738,0.9402985074626865,0.4603174603174603,0.29824561403508776,0.6153846153846154,0.8636363636363598,3464.7383333333355
56,29/11/2021,0.5245901639344263,0.9179104477611939,0.5291005291005291,0.3859649122807016,0.2692307692307693,0.6898395721925112,4391.005868055554
57,30/11/2021,0.6557377049180328,0.9999999999999998,0.8095238095238095,0.1578947368421052,0.34615384615384615,0.5935828877005349,4910.27409722222
58,2/12/2021,1.0,0.6417910447761194,1.0,0.0350877192982455,0.1923076923076923,0.5828877005347586,5012.758784722222
59,9/12/2021,0.4098360655737705,0.0,0.44444444444444436,0.5789473684210527,0.576923076923077,0.7593582887700521,4678.384548611113
60,14/12/2021,0.8524590163934427,0.8208955223880595,0.6243386243386244,0.42105263157894735,0.5,0.6604278074866308,4621.751041666672
61,25/12/2021,0.5573770491803279,0.4402985074626865,0.5873015873015872,0.5087719298245612,0.42307692307692313,0.7139037433155089,3444.8219444444458
62,28/12/2021,0.6557377049180328,0.8731343283582088,0.43915343915343913,0.36842105263157876,0.42307692307692313,0.7887700534759325,3334.841145833334
63,4/01/2022,0.6229508196721312,0.022388059701492533,0.6243386243386244,0.5614035087719298,0.1923076923076923,0.617647058823529,4217.495104166668
64,5/01/2022,0.1475409836065574,0.3582089552238806,0.857142857142857,0.5263157894736841,0.34615384615384615,0.49732620320855503,4471.635868055554
65,8/01/2022,0.4098360655737705,0.34328358208955223,0.5608465608465609,1.0,0.34615384615384615,0.6684491978609621,4097.9068750000015
66,9/01/2022,0.19672131147540986,0.7089552238805968,0.5343915343915344,0.49122807017543857,0.34615384615384615,0.7112299465240639,3902.508298611112
67,10/01/2022,0.5573770491803279,0.798507462686567,0.6296296296296298,0.6140350877192982,0.1923076923076923,0.7272727272727266,4913.079131944443
68,11/01/2022,0.6557377049180328,0.7910447761194029,0.7777777777777777,0.49122807017543857,0.34615384615384615,0.8181818181818166,4890.259722222225
69,15/01/2022,0.7377049180327869,0.3582089552238806,0.6878306878306879,0.5087719298245612,0.2692307692307693,0.4438502673796805,4453.229965277782
70,16/01/2022,0.4754098360655738,0.8507462686567163,0.7089947089947091,0.33333333333333326,0.34615384615384615,0.470588235294116,4637.928437499999
71,17/01/2022,0.6557377049180328,0.5298507462686566,0.6349206349206349,0.5438596491228069,0.34615384615384615,0.5828877005347586,4799.6346875
72,19/01/2022,0.5901639344262296,0.9999999999999998,0.7619047619047621,0.3157894736842104,0.7692307692307693,0.8636363636363598,4299.848159722224
73,25/01/2022,0.819672131147541,0.9402985074626865,0.9788359788359788,0.29824561403508776,0.42307692307692313,0.48663101604278225,6180.619548611106
74,29/01/2022,0.4426229508196722,0.007462686567164178,0.6402116402116402,0.9649122807017543,0.5,0.7486631016042757,4395.9826736111145
75,5/02/2022,0.6229508196721312,0.9701492537313431,0.5820105820105819,0.49122807017543857,0.34615384615384615,0.8422459893048106,3860.0309375000015
76,11/02/2022,0.6229508196721312,0.671641791044776,0.6455026455026454,0.3157894736842104,0.5,0.8582887700534734,4223.158819444443
77,12/02/2022,0.5245901639344263,0.9104477611940297,0.6349206349206349,0.4736842105263157,0.11538461538461542,0.7513368983957207,4135.150694444446
78,22/02/2022,0.5245901639344263,0.9179104477611939,0.4973544973544974,0.29824561403508776,0.5,0.729946524064168,4370.618333333336
79,25/02/2022,0.3934426229508197,0.417910447761194,0.6190476190476188,0.45614035087719285,0.576923076923077,0.7941176470588225,4443.259305555558
80,3/03/2022,0.2950819672131148,0.8880597014925372,0.7724867724867726,0.6666666666666665,0.1923076923076923,0.6229946524064154,5488.919270833337
81,13/03/2022,0.4754098360655738,0.8507462686567163,0.5185185185185186,0.6666666666666665,0.5,0.7834224598930462,4181.939861111109
